0_x,0_vx,1_x,1_vx
7.289999999999998,-5.0,6.209999999999994,-5.0
7.3199999999999985,-3.0,6.239999999999994,-3.0
7.369999999999998,-3.0,6.289999999999994,-3.0
7.399999999999999,-5.0,6.319999999999994,-5.0
7.449999999999998,-5.0,6.369999999999994,-5.0
7.479999999999999,-3.0,6.399999999999994,-3.0
7.5299999999999985,-3.0,6.449999999999994,-3.0
7.559999999999999,-5.0,6.479999999999994,-5.0
7.6099999999999985,-5.0,6.529999999999994,-5.0
7.639999999999999,-3.0,6.559999999999994,-3.0
7.689999999999999,-3.0,6.609999999999994,-3.0
7.719999999999999,-5.0,6.639999999999994,-5.0
7.769999999999999,-5.0,6.689999999999994,-5.0
7.799999999999999,-3.0,6.719999999999994,-3.0
7.849999999999999,-3.0,6.769999999999994,-3.0
7.879999999999999,-5.0,6.7999999999999945,-5.0
7.929999999999999,-5.0,6.849999999999994,-5.0
7.959999999999999,-3.0,6.879999999999995,-3.0
8.01,-3.0,6.929999999999994,-3.0
8.04,-5.0,6.959999999999995,-5.0
8.09,-5.0,7.0099999999999945,-5.0
8.12,-3.0,7.039999999999995,-3.0
8.17,-3.0,7.0899999999999945,-3.0
8.2,-5.0,7.119999999999995,-5.0
8.25,-5.0,7.169999999999995,-5.0
8.28,-3.0,7.199999999999995,-3.0
8.33,-3.0,7.249999999999995,-3.0
8.36,-5.0,7.279999999999995,-5.0
8.41,-5.0,7.329999999999995,-5.0
8.44,-3.0,7.359999999999995,-3.0
8.49,-3.0,7.409999999999995,-3.0
8.52,-5.0,7.439999999999995,-5.0
8.57,-5.0,7.489999999999995,-5.0
8.6,-3.0,7.519999999999995,-3.0
8.65,-3.0,7.569999999999995,-3.0
8.68,-5.0,7.599999999999995,-5.0
8.73,-5.0,7.649999999999995,-5.0
8.76,-3.0,7.679999999999995,-3.0
8.81,-3.0,7.729999999999995,-3.0
8.84,-5.0,7.759999999999995,-5.0
8.89,-5.0,7.809999999999995,-5.0
8.92,-3.0,7.839999999999995,-3.0
8.97,-3.0,7.889999999999995,-3.0
9.0,-5.0,7.9199999999999955,-5.0
9.05,-5.0,7.969999999999995,-5.0
9.0,-3.0,7.999999999999996,-3.0
9.03,-3.0,7.949999999999996,-3.0
9.0,-5.0,7.9199999999999955,-5.0
8.95,-5.0,7.869999999999996,-5.0
8.92,-3.0,7.839999999999995,-3.0
8.87,-3.0,7.789999999999996,-3.0
8.84,-5.0,7.759999999999995,-5.0
8.79,-5.0,7.7099999999999955,-5.0
8.76,-3.0,7.679999999999995,-3.0
8.709999999999999,-3.0,7.6299999999999955,-3.0
8.68,-5.0,7.599999999999995,-5.0
8.629999999999999,-5.0,7.549999999999995,-5.0
8.6,-3.0,7.519999999999995,-3.0
8.549999999999999,-3.0,7.469999999999995,-3.0
8.52,-5.0,7.439999999999995,-5.0
8.469999999999999,-5.0,7.389999999999995,-5.0
8.44,-3.0,7.359999999999995,-3.0
8.389999999999999,-3.0,7.309999999999995,-3.0
8.36,-5.0,7.279999999999995,-5.0
8.309999999999999,-5.0,7.229999999999995,-5.0
8.28,-3.0,7.199999999999995,-3.0
8.229999999999999,-3.0,7.149999999999995,-3.0
8.2,-5.0,7.119999999999995,-5.0
8.149999999999999,-5.0,7.069999999999995,-5.0
8.12,-3.0,7.039999999999995,-3.0
8.069999999999999,-3.0,6.989999999999995,-3.0
8.04,-5.0,6.959999999999995,-5.0
7.989999999999999,-5.0,6.909999999999995,-5.0
7.959999999999999,-3.0,6.879999999999995,-3.0
7.909999999999999,-3.0,6.829999999999995,-3.0
7.879999999999999,-5.0,6.7999999999999945,-5.0
7.829999999999999,-5.0,6.749999999999995,-5.0
7.799999999999999,-3.0,6.719999999999994,-3.0
7.749999999999999,-3.0,6.669999999999995,-3.0
7.719999999999999,-5.0,6.639999999999994,-5.0
7.669999999999999,-5.0,6.5899999999999945,-5.0
7.639999999999999,-3.0,6.559999999999994,-3.0
7.589999999999999,-3.0,6.5099999999999945,-3.0
7.559999999999999,-5.0,6.479999999999994,-5.0
7.509999999999999,-5.0,6.429999999999994,-5.0
7.479999999999999,-3.0,6.399999999999994,-3.0
7.429999999999999,-3.0,6.349999999999994,-3.0
7.399999999999999,-5.0,6.319999999999994,-5.0
7.349999999999999,-5.0,6.269999999999994,-5.0
7.3199999999999985,-3.0,6.239999999999994,-3.0
7.269999999999999,-3.0,6.189999999999994,-3.0
7.239999999999998,-5.0,6.159999999999994,-5.0
7.189999999999999,-5.0,6.109999999999994,-5.0
7.159999999999998,-3.0,6.079999999999994,-3.0
7.1099999999999985,-3.0,6.029999999999994,-3.0
7.079999999999998,-5.0,5.999999999999994,-5.0
7.0299999999999985,-5.0,5.949999999999994,-5.0
6.999999999999998,-3.0,5.919999999999994,-3.0
6.949999999999998,-3.0,5.869999999999994,-3.0
6.919999999999998,-5.0,5.839999999999994,-5.0
6.869999999999998,-5.0,5.789999999999994,-5.0
6.839999999999998,-3.0,5.759999999999994,-3.0
6.789999999999998,-3.0,5.709999999999994,-3.0
6.759999999999998,-5.0,5.6799999999999935,-5.0
6.709999999999998,-5.0,5.629999999999994,-5.0
6.679999999999998,-3.0,5.599999999999993,-3.0
6.629999999999998,-3.0,5.549999999999994,-3.0
6.599999999999998,-5.0,5.519999999999993,-5.0
6.549999999999998,-5.0,5.4699999999999935,-5.0
6.519999999999998,-3.0,5.439999999999993,-3.0
6.469999999999998,-3.0,5.3899999999999935,-3.0
6.439999999999998,-5.0,5.359999999999993,-5.0
6.389999999999998,-5.0,5.309999999999993,-5.0
6.359999999999998,-3.0,5.279999999999993,-3.0
6.309999999999998,-3.0,5.229999999999993,-3.0
6.279999999999998,-5.0,5.199999999999993,-5.0
6.229999999999998,-5.0,5.149999999999993,-5.0
6.1999999999999975,-3.0,5.119999999999993,-3.0
6.149999999999998,-3.0,5.069999999999993,-3.0
6.119999999999997,-5.0,5.039999999999993,-5.0
6.069999999999998,-5.0,4.989999999999993,-5.0
6.039999999999997,-3.0,4.959999999999993,-3.0
5.9899999999999975,-3.0,4.909999999999993,-3.0
5.959999999999997,-5.0,4.879999999999993,-5.0
5.9099999999999975,-5.0,4.829999999999993,-5.0
5.879999999999997,-3.0,4.799999999999993,-3.0
5.829999999999997,-3.0,4.749999999999993,-3.0
5.799999999999997,-5.0,4.719999999999993,-5.0
5.749999999999997,-5.0,4.669999999999993,-5.0
5.719999999999997,-3.0,4.639999999999993,-3.0
5.669999999999997,-3.0,4.589999999999993,-3.0
5.639999999999997,-5.0,4.5599999999999925,-5.0
5.589999999999997,-5.0,4.509999999999993,-5.0
5.559999999999997,-3.0,4.479999999999992,-3.0
5.509999999999997,-3.0,4.429999999999993,-3.0
5.479999999999997,-5.0,4.399999999999992,-5.0
5.429999999999997,-5.0,4.3499999999999925,-5.0
5.399999999999997,-3.0,4.319999999999992,-3.0
5.349999999999997,-3.0,4.2699999999999925,-3.0
5.319999999999997,-5.0,4.239999999999992,-5.0
5.269999999999997,-5.0,4.189999999999992,-5.0
5.239999999999997,-3.0,4.159999999999992,-3.0
5.189999999999997,-3.0,4.109999999999992,-3.0
5.159999999999997,-5.0,4.079999999999992,-5.0
5.109999999999997,-5.0,4.029999999999992,-5.0
5.0799999999999965,-3.0,3.9999999999999925,-3.0
5.029999999999997,-3.0,3.9499999999999926,-3.0
4.9999999999999964,-5.0,3.919999999999993,-5.0
4.949999999999997,-5.0,3.869999999999993,-5.0
4.919999999999996,-3.0,3.839999999999993,-3.0
4.8699999999999966,-3.0,3.7899999999999934,-3.0
4.839999999999996,-5.0,3.7599999999999936,-5.0
4.7899999999999965,-5.0,3.7099999999999937,-5.0
4.759999999999996,-3.0,3.679999999999994,-3.0
4.709999999999996,-3.0,3.629999999999994,-3.0
4.679999999999996,-5.0,3.5999999999999943,-5.0
4.629999999999996,-5.0,3.5499999999999945,-5.0
4.599999999999996,-3.0,3.5199999999999947,-3.0
4.549999999999996,-3.0,3.469999999999995,-3.0
4.519999999999996,-5.0,3.439999999999995,-5.0
4.469999999999996,-5.0,3.3899999999999952,-5.0
4.439999999999996,-3.0,3.3599999999999954,-3.0
4.389999999999996,-3.0,3.3099999999999956,-3.0
4.359999999999996,-5.0,3.279999999999996,-5.0
4.309999999999996,-5.0,3.229999999999996,-5.0
4.279999999999996,-3.0,3.199999999999996,-3.0
4.229999999999996,-3.0,3.1499999999999964,-3.0
4.199999999999996,-5.0,3.1199999999999966,-5.0
4.149999999999996,-5.0,3.0699999999999967,-5.0
4.119999999999996,-3.0,3.039999999999997,-3.0
4.069999999999996,-3.0,2.989999999999997,-3.0
4.039999999999996,-5.0,2.9599999999999973,-5.0
3.9899999999999958,-5.0,2.9099999999999975,-5.0
3.959999999999996,-3.0,2.8799999999999977,-3.0
3.909999999999996,-3.0,2.829999999999998,-3.0
3.8799999999999963,-5.0,2.799999999999998,-5.0
3.8299999999999965,-5.0,2.7499999999999982,-5.0
3.7999999999999967,-3.0,2.7199999999999984,-3.0
3.749999999999997,-3.0,2.6699999999999986,-3.0
3.719999999999997,-5.0,2.639999999999999,-5.0
3.6699999999999973,-5.0,2.589999999999999,-5.0
3.6399999999999975,-3.0,2.559999999999999,-3.0
3.5899999999999976,-3.0,2.5099999999999993,-3.0
3.559999999999998,-5.0,2.4799999999999995,-5.0
3.509999999999998,-5.0,2.4299999999999997,-5.0
3.479999999999998,-3.0,2.4,-3.0
3.4299999999999984,-3.0,2.35,-3.0
3.3999999999999986,-5.0,2.3200000000000003,-5.0
3.3499999999999988,-5.0,2.2700000000000005,-5.0
3.319999999999999,-3.0,2.2400000000000007,-3.0
3.269999999999999,-3.0,2.190000000000001,-3.0
3.2399999999999993,-5.0,2.160000000000001,-5.0
3.1899999999999995,-5.0,2.110000000000001,-5.0
3.1599999999999997,-3.0,2.0800000000000014,-3.0
3.11,-3.0,2.0300000000000016,-3.0
3.08,-5.0,2.0000000000000018,-5.0
3.0300000000000002,-5.0,1.9500000000000017,-5.0
3.0000000000000004,-3.0,1.9200000000000017,-3.0
2.9500000000000006,-3.0,1.8700000000000017,-3.0
2.920000000000001,-5.0,1.8400000000000016,-5.0
2.870000000000001,-5.0,1.7900000000000016,-5.0
2.840000000000001,-3.0,1.7600000000000016,-3.0
2.7900000000000014,-3.0,1.7100000000000015,-3.0
2.7600000000000016,-5.0,1.6800000000000015,-5.0
2.7100000000000017,-5.0,1.6300000000000014,-5.0
2.680000000000002,-3.0,1.6000000000000014,-3.0
2.630000000000002,-3.0,1.5500000000000014,-3.0
2.6000000000000023,-5.0,1.5200000000000014,-5.0
2.5500000000000025,-5.0,1.4700000000000013,-5.0
2.5200000000000027,-3.0,1.4400000000000013,-3.0
2.470000000000003,-3.0,1.3900000000000012,-3.0
2.440000000000003,-5.0,1.3600000000000012,-5.0
2.3900000000000032,-5.0,1.3100000000000012,-5.0
2.3600000000000034,-3.0,1.2800000000000011,-3.0
2.3100000000000036,-3.0,1.230000000000001,-3.0
2.280000000000004,-5.0,1.200000000000001,-5.0
2.230000000000004,-5.0,1.150000000000001,-5.0
2.200000000000004,-3.0,1.120000000000001,-3.0
2.1500000000000044,-3.0,1.070000000000001,-3.0
2.1200000000000045,-5.0,1.040000000000001,-5.0
2.0700000000000047,-5.0,0.9900000000000009,-5.0
2.040000000000005,-3.0,0.9600000000000009,-3.0
1.9900000000000049,-3.0,0.9100000000000008,-3.0
1.9600000000000048,-5.0,0.8800000000000008,-5.0
1.9100000000000048,-5.0,0.8300000000000007,-5.0
1.8800000000000048,-3.0,0.8000000000000007,-3.0
1.8300000000000047,-3.0,0.7500000000000007,-3.0
1.8000000000000047,-5.0,0.7200000000000006,-5.0
1.7500000000000047,-5.0,0.6700000000000006,-5.0
1.7200000000000046,-3.0,0.6400000000000006,-3.0
1.6700000000000046,-3.0,0.5900000000000005,-3.0
1.6400000000000046,-5.0,0.5600000000000005,-5.0
1.5900000000000045,-5.0,0.5100000000000005,-5.0
1.5600000000000045,-3.0,0.4800000000000004,-3.0
1.5100000000000044,-3.0,0.43000000000000044,-3.0
1.4800000000000044,-5.0,0.40000000000000047,-5.0
1.4300000000000044,-5.0,0.3500000000000005,-5.0
1.4000000000000044,-3.0,0.3200000000000005,-3.0
1.3500000000000043,-3.0,0.2700000000000005,-3.0
1.3200000000000043,-5.0,0.24000000000000052,-5.0
1.2700000000000042,-5.0,0.1900000000000005,-5.0
1.2400000000000042,-3.0,0.1600000000000005,-3.0
1.1900000000000042,-3.0,0.1100000000000005,-3.0
1.1600000000000041,-5.0,0.0800000000000005,-5.0
1.110000000000004,-5.0,0.0300000000000005,-5.0
1.080000000000004,-3.0,4.996003610813204e-16,0.0
1.030000000000004,-3.0,-0.0499999999999995,5.0
1.000000000000004,5.0,0.0,-3.0
1.050000000000004,5.0,-0.03,-3.0
1.080000000000004,3.0,0.0,0.0
1.1300000000000041,3.0,0.05,3.0
1.1600000000000041,5.0,0.08,5.0
1.2100000000000042,5.0,0.13,5.0
1.2400000000000042,3.0,0.16,3.0
1.2900000000000043,3.0,0.21000000000000002,3.0
1.3200000000000043,5.0,0.24000000000000002,5.0
1.3700000000000043,5.0,0.29000000000000004,5.0
1.4000000000000044,3.0,0.32000000000000006,3.0
1.4500000000000044,3.0,0.37000000000000005,3.0
1.4800000000000044,5.0,0.4,5.0
1.5300000000000045,5.0,0.45,5.0
1.5600000000000045,3.0,0.48,3.0
1.6100000000000045,3.0,0.53,3.0
1.6400000000000046,5.0,0.56,5.0
1.6900000000000046,5.0,0.6100000000000001,5.0
1.7200000000000046,3.0,0.6400000000000001,3.0
1.7700000000000047,3.0,0.6900000000000002,3.0
1.8000000000000047,5.0,0.7200000000000002,5.0
1.8500000000000048,5.0,0.7700000000000002,5.0
1.8800000000000048,3.0,0.8000000000000003,3.0
1.9300000000000048,3.0,0.8500000000000003,3.0
1.9600000000000048,5.0,0.8800000000000003,5.0
2.0100000000000047,5.0,0.9300000000000004,5.0
2.0400000000000045,3.0,0.9600000000000004,3.0
2.0900000000000043,3.0,1.0100000000000005,3.0
2.120000000000004,5.0,1.0400000000000005,5.0
2.170000000000004,5.0,1.0900000000000005,5.0
2.2000000000000037,3.0,1.1200000000000006,3.0
2.2500000000000036,3.0,1.1700000000000006,3.0
2.2800000000000034,5.0,1.2000000000000006,5.0
2.330000000000003,5.0,1.2500000000000007,5.0
2.360000000000003,3.0,1.2800000000000007,3.0
2.410000000000003,3.0,1.3300000000000007,3.0
2.4400000000000026,5.0,1.3600000000000008,5.0
2.4900000000000024,5.0,1.4100000000000008,5.0
2.5200000000000022,3.0,1.4400000000000008,3.0
2.570000000000002,3.0,1.4900000000000009,3.0
2.600000000000002,5.0,1.520000000000001,5.0
2.6500000000000017,5.0,1.570000000000001,5.0
2.6800000000000015,3.0,1.600000000000001,3.0
2.7300000000000013,3.0,1.650000000000001,3.0
2.760000000000001,5.0,1.680000000000001,5.0
2.810000000000001,5.0,1.730000000000001,5.0
2.8400000000000007,3.0,1.7600000000000011,3.0
2.8900000000000006,3.0,1.8100000000000012,3.0
2.9200000000000004,5.0,1.8400000000000012,5.0
2.97,5.0,1.8900000000000012,5.0
3.0,3.0,1.9200000000000013,3.0
3.05,3.0,1.9700000000000013,3.0
3.0799999999999996,5.0,2.0000000000000013,5.0
3.1299999999999994,5.0,2.050000000000001,5.0
3.1599999999999993,3.0,2.080000000000001,3.0
3.209999999999999,3.0,2.130000000000001,3.0
3.239999999999999,5.0,2.1600000000000006,5.0
3.2899999999999987,5.0,2.2100000000000004,5.0
3.3199999999999985,3.0,2.24,3.0
3.3699999999999983,3.0,2.29,3.0
3.399999999999998,5.0,2.32,5.0
3.449999999999998,5.0,2.3699999999999997,5.0
3.4799999999999978,3.0,2.3999999999999995,3.0
3.5299999999999976,3.0,2.4499999999999993,3.0
3.5599999999999974,5.0,2.479999999999999,5.0
3.609999999999997,5.0,2.529999999999999,5.0
3.639999999999997,3.0,2.5599999999999987,3.0
3.689999999999997,3.0,2.6099999999999985,3.0
3.7199999999999966,5.0,2.6399999999999983,5.0
3.7699999999999965,5.0,2.689999999999998,5.0
3.7999999999999963,3.0,2.719999999999998,3.0
3.849999999999996,3.0,2.769999999999998,3.0
3.879999999999996,5.0,2.7999999999999976,5.0
3.9299999999999957,5.0,2.8499999999999974,5.0
3.9599999999999955,3.0,2.8799999999999972,3.0
4.009999999999995,3.0,2.929999999999997,3.0
4.039999999999996,5.0,2.959999999999997,5.0
4.089999999999995,5.0,3.0099999999999967,5.0
4.119999999999996,3.0,3.0399999999999965,3.0
4.1699999999999955,3.0,3.0899999999999963,3.0
4.199999999999996,5.0,3.119999999999996,5.0
4.249999999999996,5.0,3.169999999999996,5.0
4.279999999999996,3.0,3.1999999999999957,3.0
4.329999999999996,3.0,3.2499999999999956,3.0
4.359999999999996,5.0,3.2799999999999954,5.0
4.409999999999996,5.0,3.329999999999995,5.0
4.439999999999996,3.0,3.359999999999995,3.0
4.489999999999996,3.0,3.409999999999995,3.0
4.519999999999996,5.0,3.4399999999999946,5.0
4.569999999999996,5.0,3.4899999999999944,5.0
4.599999999999996,3.0,3.5199999999999942,3.0
4.649999999999996,3.0,3.569999999999994,3.0
4.679999999999996,5.0,3.599999999999994,5.0
4.729999999999996,5.0,3.6499999999999937,5.0
4.759999999999996,3.0,3.6799999999999935,3.0
4.809999999999996,3.0,3.7299999999999933,3.0
4.839999999999996,5.0,3.759999999999993,5.0
4.889999999999996,5.0,3.809999999999993,5.0
4.919999999999996,3.0,3.8399999999999928,3.0
4.969999999999996,3.0,3.8899999999999926,3.0
4.9999999999999964,5.0,3.9199999999999924,5.0
5.049999999999996,5.0,3.969999999999992,5.0
5.0799999999999965,3.0,3.999999999999992,3.0
5.129999999999996,3.0,4.049999999999992,3.0
5.159999999999997,5.0,4.079999999999992,5.0
5.209999999999996,5.0,4.129999999999992,5.0
5.239999999999997,3.0,4.159999999999992,3.0
5.2899999999999965,3.0,4.209999999999992,3.0
5.319999999999997,5.0,4.239999999999992,5.0
5.3699999999999966,5.0,4.289999999999992,5.0
5.399999999999997,3.0,4.319999999999992,3.0
5.449999999999997,3.0,4.369999999999992,3.0
5.479999999999997,5.0,4.399999999999992,5.0
5.529999999999997,5.0,4.449999999999992,5.0
5.559999999999997,3.0,4.479999999999992,3.0
5.609999999999997,3.0,4.529999999999992,3.0
5.639999999999997,5.0,4.5599999999999925,5.0
5.689999999999997,5.0,4.609999999999992,5.0
5.719999999999997,3.0,4.639999999999993,3.0
5.769999999999997,3.0,4.689999999999992,3.0
5.799999999999997,5.0,4.719999999999993,5.0
5.849999999999997,5.0,4.7699999999999925,5.0
5.879999999999997,3.0,4.799999999999993,3.0
5.929999999999997,3.0,4.8499999999999925,3.0
5.959999999999997,5.0,4.879999999999993,5.0
6.009999999999997,5.0,4.929999999999993,5.0
6.039999999999997,3.0,4.959999999999993,3.0
6.089999999999997,3.0,5.009999999999993,3.0
6.119999999999997,5.0,5.039999999999993,5.0
6.169999999999997,5.0,5.089999999999993,5.0
6.1999999999999975,3.0,5.119999999999993,3.0
6.249999999999997,3.0,5.169999999999993,3.0
6.279999999999998,5.0,5.199999999999993,5.0
6.329999999999997,5.0,5.249999999999993,5.0
6.359999999999998,3.0,5.279999999999993,3.0
6.4099999999999975,3.0,5.329999999999993,3.0
6.439999999999998,5.0,5.359999999999993,5.0
6.4899999999999975,5.0,5.409999999999993,5.0
6.519999999999998,3.0,5.439999999999993,3.0
6.569999999999998,3.0,5.489999999999993,3.0
6.599999999999998,5.0,5.519999999999993,5.0
6.649999999999998,5.0,5.569999999999993,5.0
6.679999999999998,3.0,5.599999999999993,3.0
6.729999999999998,3.0,5.649999999999993,3.0
6.759999999999998,5.0,5.6799999999999935,5.0
6.809999999999998,5.0,5.729999999999993,5.0
6.839999999999998,3.0,5.759999999999994,3.0
6.889999999999998,3.0,5.809999999999993,3.0
6.919999999999998,5.0,5.839999999999994,5.0
6.969999999999998,5.0,5.8899999999999935,5.0
6.999999999999998,3.0,5.919999999999994,3.0
7.049999999999998,3.0,5.9699999999999935,3.0
7.079999999999998,5.0,5.999999999999994,5.0
7.129999999999998,5.0,6.049999999999994,5.0
7.159999999999998,3.0,6.079999999999994,3.0
7.209999999999998,3.0,6.129999999999994,3.0
7.239999999999998,5.0,6.159999999999994,5.0
7.289999999999998,5.0,6.209999999999994,5.0
7.3199999999999985,3.0,6.239999999999994,3.0
7.369999999999998,3.0,6.289999999999994,3.0
7.399999999999999,5.0,6.319999999999994,5.0
7.449999999999998,5.0,6.369999999999994,5.0
7.479999999999999,3.0,6.399999999999994,3.0
7.5299999999999985,3.0,6.449999999999994,3.0
7.559999999999999,5.0,6.479999999999994,5.0
7.6099999999999985,5.0,6.529999999999994,5.0
7.639999999999999,3.0,6.559999999999994,3.0
7.689999999999999,3.0,6.609999999999994,3.0
7.719999999999999,5.0,6.639999999999994,5.0
7.769999999999999,5.0,6.689999999999994,5.0
7.799999999999999,3.0,6.719999999999994,3.0
7.849999999999999,3.0,6.769999999999994,3.0
7.879999999999999,5.0,6.7999999999999945,5.0
7.929999999999999,5.0,6.849999999999994,5.0
7.959999999999999,3.0,6.879999999999995,3.0
8.01,3.0,6.929999999999994,3.0
8.04,5.0,6.959999999999995,5.0
8.09,5.0,7.0099999999999945,5.0
8.12,3.0,7.039999999999995,3.0
8.17,3.0,7.0899999999999945,3.0
8.2,5.0,7.119999999999995,5.0
8.25,5.0,7.169999999999995,5.0
8.28,3.0,7.199999999999995,3.0
8.33,3.0,7.249999999999995,3.0
8.36,5.0,7.279999999999995,5.0
8.41,5.0,7.329999999999995,5.0
8.44,3.0,7.359999999999995,3.0
8.49,3.0,7.409999999999995,3.0
8.52,5.0,7.439999999999995,5.0
8.57,5.0,7.489999999999995,5.0
8.6,3.0,7.519999999999995,3.0
8.65,3.0,7.569999999999995,3.0
8.68,5.0,7.599999999999995,5.0
8.73,5.0,7.649999999999995,5.0
8.76,3.0,7.679999999999995,3.0
8.81,3.0,7.729999999999995,3.0
8.84,5.0,7.759999999999995,5.0
8.89,5.0,7.809999999999995,5.0
,3.0,7.839999999999995,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,0.0,,3.0
,-5.0,,3.0
,3.0,,-5.0
,3.0,,-5.0
,0.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
